log_id,weights,menu_gap,best_algo
bpi2013_open_problems,pre+gen,0.0,split_miner
bpi2013_open_problems,pre+sim,0.0,alpha_miner_plus
bpi2013_open_problems,gen+sim,0.0,alpha_miner_plus
bpi2013_open_problems,mix-fit,0.0,inductive_miner_imd
bpi2013_open_problems,mix-prec,0.0,inductive_miner_imd
bpi2013_open_problems,mix-simp,0.0,inductive_miner_imd
bpi2013_open_problems,mix-gen,0.0181,split_miner
bpi2017,equal,0.0,split_miner
bpi2017,fitn,0.0,inductive_miner_imf
bpi2017,prec,0.0005,heuristics_miner
bpi2017,gene,0.0026,inductive_miner_imf
bpi2017,simp,0.0189,split_miner
bpi2017,fit+pre,0.04,heuristics_miner
bpi2017,fit+gen,0.0008,inductive_miner_imf
bpi2017,fit+sim,0.0378,split_miner
bpi2017,pre+gen,0.0,split_miner
bpi2017,pre+sim,0.0,split_miner
bpi2017,gen+sim,0.0116,split_miner
bpi2017,mix-fit,0.0124,heuristics_miner
bpi2017,mix-prec,0.0,split_miner
bpi2017,mix-simp,0.0223,split_miner
bpi2017,mix-gen,0.0,split_miner
bpi2020_domestic,equal,0.111,heuristics_miner
bpi2020_domestic,fitn,0.0,inductive_miner_imf
bpi2020_domestic,prec,0.1207,heuristics_miner_plusplus
bpi2020_domestic,gene,0.0828,heuristics_miner
bpi2020_domestic,simp,0.2229,heuristics_miner_plusplus
bpi2020_domestic,fit+pre,0.0861,heuristics_miner
bpi2020_domestic,fit+gen,0.0265,inductive_miner_imf
bpi2020_domestic,fit+sim,0.1041,heuristics_miner_plusplus
bpi2020_domestic,pre+gen,0.134,heuristics_miner
bpi2020_domestic,pre+sim,0.1262,heuristics_miner
bpi2020_domestic,gen+sim,0.0953,heuristics_miner_plusplus
bpi2020_domestic,mix-fit,0.1074,heuristics_miner
bpi2020_domestic,mix-prec,0.126,heuristics_miner
bpi2020_domestic,mix-simp,0.0947,heuristics_miner
bpi2020_domestic,mix-gen,0.1044,heuristics_miner
bpi2020_international,equal,0.0649,split_miner
bpi2020_international,fitn,0.0,ilp_miner
bpi2020_international,prec,0.0858,genetic_miner
bpi2020_international,gene,0.0354,inductive_miner_imf
bpi2020_international,simp,0.099,genetic_miner
bpi2020_international,fit+pre,0.0391,heuristics_miner_plusplus
bpi2020_international,fit+gen,0.0104,inductive_miner_imf
bpi2020_international,fit+sim,0.0349,heuristics_miner
bpi2020_international,pre+gen,0.0394,genetic_miner
bpi2020_international,pre+sim,0.1007,genetic_miner
bpi2020_international,gen+sim,0.0449,heuristics_miner
bpi2020_international,mix-fit,0.0722,split_miner
bpi2020_international,mix-prec,0.0466,genetic_miner
bpi2020_international,mix-simp,0.0918,split_miner
bpi2020_international,mix-gen,0.0397,split_miner
bpi2020_payment,equal,0.1021,heuristics_miner
bpi2020_payment,fitn,0.0,inductive_miner_imf
bpi2020_payment,prec,0.1917,genetic_miner
bpi2020_payment,gene,0.0413,inductive_miner_imf
bpi2020_payment,simp,0.1572,heuristics_miner_plusplus
bpi2020_payment,fit+pre,0.1116,heuristics_miner
bpi2020_payment,fit+gen,0.0189,inductive_miner_imf
bpi2020_payment,fit+sim,0.0795,heuristics_miner_plusplus
bpi2020_payment,pre+gen,0.1416,heuristics_miner
bpi2020_payment,pre+sim,0.1499,genetic_miner
bpi2020_payment,gen+sim,0.0701,heuristics_miner_plusplus
bpi2020_payment,mix-fit,0.119,heuristics_miner
bpi2020_payment,mix-prec,0.1303,heuristics_miner
bpi2020_payment,mix-simp,0.0711,heuristics_miner
bpi2020_payment,mix-gen,0.0842,heuristics_miner
bpi2020_permit,equal,0.1218,split_miner
bpi2020_permit,fitn,0.0,inductive_miner_imd
bpi2020_permit,prec,0.179,heuristics_miner_plusplus
bpi2020_permit,gene,0.0469,split_miner
bpi2020_permit,simp,0.0891,heuristics_miner_plusplus
bpi2020_permit,fit+pre,0.0791,heuristics_miner
bpi2020_permit,fit+gen,0.013,split_miner
bpi2020_permit,fit+sim,0.0362,split_miner
bpi2020_permit,pre+gen,0.1561,heuristics_miner
bpi2020_permit,pre+sim,0.1594,heuristics_miner
bpi2020_permit,gen+sim,0.0605,heuristics_miner
bpi2020_permit,mix-fit,0.1259,split_miner
bpi2020_permit,mix-prec,0.1485,heuristics_miner
bpi2020_permit,mix-simp,0.1148,split_miner
bpi2020_permit,mix-gen,0.0885,heuristics_miner
bpi2020_prepaid,equal,0.0891,split_miner
bpi2020_prepaid,fitn,0.0,ilp_miner
bpi2020_prepaid,prec,0.0,alpha_miner_plus
bpi2020_prepaid,gene,0.0229,inductive_miner_imf
bpi2020_prepaid,simp,0.1526,heuristics_miner_plusplus
bpi2020_prepaid,fit+pre,0.063,heuristics_miner
bpi2020_prepaid,fit+gen,0.0046,inductive_miner_imf
bpi2020_prepaid,fit+sim,0.0717,heuristics_miner_plusplus
bpi2020_prepaid,pre+gen,0.0,alpha_miner_plus
bpi2020_prepaid,pre+sim,0.0689,split_miner
bpi2020_prepaid,gen+sim,0.032,heuristics_miner_plusplus
bpi2020_prepaid,mix-fit,0.1092,split_miner
bpi2020_prepaid,mix-prec,0.0985,split_miner
bpi2020_prepaid,mix-simp,0.0872,split_miner
bpi2020_prepaid,mix-gen,0.0476,split_miner
bpic15_1,equal,0.3358,split_miner
bpic15_1,fitn,0.0,inductive_miner_imf
bpic15_1,prec,0.9945,split_miner
bpic15_1,gene,0.1788,heuristics_miner_plusplus
bpic15_1,simp,0.6555,heuristics_miner_plusplus
bpic15_1,fit+pre,0.4214,split_miner
bpic15_1,fit+gen,0.0521,inductive_miner_imf
bpic15_1,fit+sim,0.2224,heuristics_miner_plusplus
bpic15_1,pre+gen,0.6077,split_miner
bpic15_1,pre+sim,0.787,split_miner
bpic15_1,gen+sim,0.4444,heuristics_miner_plusplus
bpic15_1,mix-fit,0.3157,split_miner
bpic15_1,mix-prec,0.4664,split_miner
bpic15_1,mix-simp,0.2607,heuristics_miner_plusplus
bpic15_1,mix-gen,0.3662,split_miner
bpic15_2,equal,0.3297,heuristics_miner
bpic15_2,fitn,0.0,inductive_miner_imf
bpic15_2,prec,0.9952,split_miner
bpic15_2,gene,0.2525,heuristics_miner_plusplus
bpic15_2,simp,0.6517,heuristics_miner_plusplus
bpic15_2,fit+pre,0.4126,split_miner
bpic15_2,fit+gen,0.0822,inductive_miner_imf
bpic15_2,fit+sim,0.2072,heuristics_miner_plusplus
bpic15_2,pre+gen,0.6096,heuristics_miner
bpic15_2,pre+sim,0.7788,split_miner
bpic15_2,gen+sim,0.4691,heuristics_miner_plusplus
bpic15_2,mix-fit,0.3041,split_miner
bpic15_2,mix-prec,0.4612,split_miner
bpic15_2,mix-simp,0.2619,heuristics_miner_plusplus
bpic15_2,mix-gen,0.3624,heuristics_miner
bpic15_3,equal,0.3435,split_miner
bpic15_3,fitn,0.0,inductive_miner_imf
bpic15_3,prec,0.9942,split_miner
bpic15_3,gene,0.1216,heuristics_miner_plusplus
bpic15_3,simp,0.6563,heuristics_miner_plusplus
bpic15_3,fit+pre,0.4246,split_miner
bpic15_3,fit+gen,0.0441,inductive_miner_imf
bpic15_3,fit+sim,0.2422,heuristics_miner_plusplus
bpic15_3,pre+gen,0.5914,split_miner
bpic15_3,pre+sim,0.7834,split_miner
bpic15_3,gen+sim,0.4192,heuristics_miner_plusplus
bpic15_3,mix-fit,0.3273,split_miner
bpic15_3,mix-prec,0.4621,split_miner
bpic15_3,mix-simp,0.2659,heuristics_miner_plusplus
bpic15_3,mix-gen,0.3611,split_miner
bpic15_4,equal,0.339,split_miner
bpic15_4,fitn,0.0,inductive_miner_imf
bpic15_4,prec,0.9935,split_miner
bpic15_4,gene,0.202,heuristics_miner
bpic15_4,simp,0.653,heuristics_miner_plusplus
bpic15_4,fit+pre,0.4207,split_miner
bpic15_4,fit+gen,0.0546,inductive_miner_imf
bpic15_4,fit+sim,0.2237,heuristics_miner_plusplus
bpic15_4,pre+gen,0.603,split_miner
bpic15_4,pre+sim,0.7765,split_miner
bpic15_4,gen+sim,0.4459,heuristics_miner_plusplus
bpic15_4,mix-fit,0.3197,split_miner
bpic15_4,mix-prec,0.4646,split_miner
bpic15_4,mix-simp,0.2689,heuristics_miner_plusplus
bpic15_4,mix-gen,0.3599,split_miner
bpic15_5,equal,0.3299,heuristics_miner
bpic15_5,fitn,0.0,inductive_miner_imf
bpic15_5,prec,0.9949,split_miner
bpic15_5,gene,0.2304,heuristics_miner_plusplus
bpic15_5,simp,0.661,heuristics_miner_plusplus
bpic15_5,fit+pre,0.3947,heuristics_miner
bpic15_5,fit+gen,0.0296,inductive_miner_imf
bpic15_5,fit+sim,0.2116,heuristics_miner_plusplus
bpic15_5,pre+gen,0.5977,heuristics_miner
bpic15_5,pre+sim,0.7802,split_miner
bpic15_5,gen+sim,0.4642,heuristics_miner_plusplus
bpic15_5,mix-fit,0.299,heuristics_miner
bpic15_5,mix-prec,0.4515,heuristics_miner
bpic15_5,mix-simp,0.2631,heuristics_miner_plusplus
bpic15_5,mix-gen,0.3625,heuristics_miner
hospital_billing,equal,0.1151,split_miner
hospital_billing,fitn,0.0,inductive_miner_imf
hospital_billing,prec,0.0876,heuristics_miner_plusplus
hospital_billing,gene,0.0348,inductive_miner_imf
hospital_billing,simp,0.0,alpha_miner_classic
hospital_billing,fit+pre,0.0751,heuristics_miner
hospital_billing,fit+gen,0.0171,inductive_miner_imf
hospital_billing,fit+sim,0.0,alpha_miner_classic
hospital_billing,pre+gen,0.1038,heuristics_miner
hospital_billing,pre+sim,0.0678,heuristics_miner
hospital_billing,gen+sim,0.0,alpha_miner_plus
hospital_billing,mix-fit,0.1,heuristics_miner
hospital_billing,mix-prec,0.1153,heuristics_miner
hospital_billing,mix-simp,0.0234,split_miner
hospital_billing,mix-gen,0.0549,split_miner
road_traffic_fines,equal,0.068,split_miner
road_traffic_fines,fitn,0.0,inductive_miner_imf
road_traffic_fines,prec,0.0013,heuristics_miner_plusplus
road_traffic_fines,gene,0.0034,inductive_miner_imf
road_traffic_fines,simp,0.1071,split_miner
road_traffic_fines,fit+pre,0.0306,heuristics_miner
road_traffic_fines,fit+gen,0.0012,inductive_miner_imf
road_traffic_fines,fit+sim,0.0667,split_miner
road_traffic_fines,pre+gen,0.033,split_miner
road_traffic_fines,pre+sim,0.0167,split_miner
road_traffic_fines,gen+sim,0.0746,split_miner
road_traffic_fines,mix-fit,0.0514,split_miner
road_traffic_fines,mix-prec,0.0366,heuristics_miner
road_traffic_fines,mix-simp,0.0971,split_miner
road_traffic_fines,mix-gen,0.0907,split_miner
sepsis,equal,0.1197,heuristics_miner
sepsis,fitn,0.0,inductive_miner_imf
sepsis,prec,0.2967,heuristics_miner_plusplus
sepsis,gene,0.0026,genetic_miner
sepsis,simp,0.0915,genetic_miner
sepsis,fit+pre,0.1562,heuristics_miner
sepsis,fit+gen,0.0,inductive_miner_imf
sepsis,fit+sim,0.0035,inductive_miner_imf
sepsis,pre+gen,0.1765,heuristics_miner
sepsis,pre+sim,0.2331,split_miner
sepsis,gen+sim,0.0279,genetic_miner
sepsis,mix-fit,0.139,heuristics_miner
sepsis,mix-prec,0.1585,heuristics_miner
sepsis,mix-simp,0.0447,split_miner
sepsis,mix-gen,0.0753,split_miner
syn_gedi_t0002,equal,0.1068,split_miner
syn_gedi_t0002,fitn,0.0,inductive_miner_imf
syn_gedi_t0002,prec,0.0,genetic_miner
syn_gedi_t0002,gene,0.0,inductive_miner_imd
syn_gedi_t0002,simp,0.0,split_miner
syn_gedi_t0002,fit+pre,0.0143,heuristics_miner_plusplus
syn_gedi_t0002,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0002,fit+sim,0.146,split_miner
syn_gedi_t0002,pre+gen,0.0101,genetic_miner
syn_gedi_t0002,pre+sim,0.1033,genetic_miner
syn_gedi_t0002,gen+sim,0.0,genetic_miner
syn_gedi_t0002,mix-fit,0.087,split_miner
syn_gedi_t0002,mix-prec,0.0601,split_miner
syn_gedi_t0002,mix-simp,0.1442,split_miner
syn_gedi_t0002,mix-gen,0.0836,split_miner
syn_gedi_t0003,equal,0.005,split_miner
syn_gedi_t0003,fitn,0.0,inductive_miner_imf
syn_gedi_t0003,prec,0.0008,genetic_miner
syn_gedi_t0003,gene,0.0022,split_miner
syn_gedi_t0003,simp,0.0899,genetic_miner
syn_gedi_t0003,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0003,fit+gen,0.0009,split_miner
syn_gedi_t0003,fit+sim,0.0112,split_miner
syn_gedi_t0003,pre+gen,0.0015,split_miner
syn_gedi_t0003,pre+sim,0.039,genetic_miner
syn_gedi_t0003,gen+sim,0.0016,split_miner
syn_gedi_t0003,mix-fit,0.0067,split_miner
syn_gedi_t0003,mix-prec,0.0037,split_miner
syn_gedi_t0003,mix-simp,0.0066,split_miner
syn_gedi_t0003,mix-gen,0.0023,split_miner
syn_gedi_t0004,equal,0.0,inductive_miner_imf
syn_gedi_t0004,fitn,0.0,inductive_miner_imf
syn_gedi_t0004,prec,0.0252,genetic_miner
syn_gedi_t0004,gene,0.0,heuristics_miner
syn_gedi_t0004,simp,0.0,alpha_miner_classic
syn_gedi_t0004,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0004,fit+gen,0.0,ilp_miner
syn_gedi_t0004,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0004,pre+gen,0.0127,genetic_miner
syn_gedi_t0004,pre+sim,0.0,heuristics_miner
syn_gedi_t0004,gen+sim,0.0,heuristics_miner
syn_gedi_t0004,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0004,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0004,mix-simp,0.0,heuristics_miner
syn_gedi_t0004,mix-gen,0.0,heuristics_miner
syn_gedi_t0005,equal,0.0425,split_miner
syn_gedi_t0005,fitn,0.0,inductive_miner_imf
syn_gedi_t0005,prec,0.0282,genetic_miner
syn_gedi_t0005,gene,0.0008,inductive_miner_imf
syn_gedi_t0005,simp,0.0672,inductive_miner_imf
syn_gedi_t0005,fit+pre,0.0599,split_miner
syn_gedi_t0005,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0005,fit+sim,0.0637,inductive_miner_imf
syn_gedi_t0005,pre+gen,0.0116,split_miner
syn_gedi_t0005,pre+sim,0.0296,split_miner
syn_gedi_t0005,gen+sim,0.0353,inductive_miner_imf
syn_gedi_t0005,mix-fit,0.0564,split_miner
syn_gedi_t0005,mix-prec,0.0333,split_miner
syn_gedi_t0005,mix-simp,0.0635,inductive_miner_imf
syn_gedi_t0005,mix-gen,0.0284,split_miner
syn_gedi_t0006,equal,0.0089,split_miner
syn_gedi_t0006,fitn,0.0,inductive_miner_imf
syn_gedi_t0006,prec,0.0189,genetic_miner
syn_gedi_t0006,gene,0.0004,inductive_miner_imf
syn_gedi_t0006,simp,0.0,alpha_miner_classic
syn_gedi_t0006,fit+pre,0.0049,split_miner
syn_gedi_t0006,fit+gen,0.0004,ilp_miner
syn_gedi_t0006,fit+sim,0.0254,heuristics_miner
syn_gedi_t0006,pre+gen,0.0,split_miner
syn_gedi_t0006,pre+sim,0.0686,genetic_miner
syn_gedi_t0006,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0006,mix-fit,0.0157,split_miner
syn_gedi_t0006,mix-prec,0.0,split_miner
syn_gedi_t0006,mix-simp,0.0201,split_miner
syn_gedi_t0006,mix-gen,0.0025,split_miner
syn_gedi_t0007,equal,0.0121,split_miner
syn_gedi_t0007,fitn,0.0,inductive_miner_imf
syn_gedi_t0007,prec,0.0,alpha_miner_classic
syn_gedi_t0007,gene,0.0,alpha_miner_classic
syn_gedi_t0007,simp,0.0,split_miner
syn_gedi_t0007,fit+pre,0.1203,split_miner
syn_gedi_t0007,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0007,fit+sim,0.0364,split_miner
syn_gedi_t0007,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0007,pre+sim,0.0,genetic_miner
syn_gedi_t0007,gen+sim,0.0,genetic_miner
syn_gedi_t0007,mix-fit,0.0744,split_miner
syn_gedi_t0007,mix-prec,0.0283,split_miner
syn_gedi_t0007,mix-simp,0.0012,split_miner
syn_gedi_t0007,mix-gen,0.0,alpha_miner_plus
syn_gedi_t0009,equal,0.0451,heuristics_miner
syn_gedi_t0009,fitn,0.0,inductive_miner_imf
syn_gedi_t0009,prec,0.0,split_miner
syn_gedi_t0009,gene,0.0013,inductive_miner_imf
syn_gedi_t0009,simp,0.0,alpha_miner_classic
syn_gedi_t0009,fit+pre,0.0123,heuristics_miner
syn_gedi_t0009,fit+gen,0.0008,inductive_miner_imf
syn_gedi_t0009,fit+sim,0.0485,heuristics_miner
syn_gedi_t0009,pre+gen,0.0008,heuristics_miner
syn_gedi_t0009,pre+sim,0.0588,heuristics_miner
syn_gedi_t0009,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0009,mix-fit,0.0409,heuristics_miner
syn_gedi_t0009,mix-prec,0.0244,heuristics_miner
syn_gedi_t0009,mix-simp,0.0657,heuristics_miner
syn_gedi_t0009,mix-gen,0.0422,heuristics_miner
syn_gedi_t0010,equal,0.0063,inductive_miner_imf
syn_gedi_t0010,fitn,0.0,inductive_miner_imf
syn_gedi_t0010,prec,0.0,split_miner
syn_gedi_t0010,gene,0.0034,heuristics_miner
syn_gedi_t0010,simp,0.2222,heuristics_miner
syn_gedi_t0010,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0010,fit+gen,0.0006,inductive_miner_imf
syn_gedi_t0010,fit+sim,0.0402,heuristics_miner
syn_gedi_t0010,pre+gen,0.008,heuristics_miner
syn_gedi_t0010,pre+sim,0.1344,heuristics_miner
syn_gedi_t0010,gen+sim,0.1192,heuristics_miner
syn_gedi_t0010,mix-fit,0.0047,inductive_miner_imf
syn_gedi_t0010,mix-prec,0.0029,inductive_miner_imf
syn_gedi_t0010,mix-simp,0.0294,heuristics_miner
syn_gedi_t0010,mix-gen,0.0535,heuristics_miner
syn_gedi_t0013,equal,0.076,split_miner
syn_gedi_t0013,fitn,0.0,inductive_miner_imd
syn_gedi_t0013,prec,0.0643,heuristics_miner_plusplus
syn_gedi_t0013,gene,0.0,inductive_miner_imd
syn_gedi_t0013,simp,0.0,alpha_miner_plus
syn_gedi_t0013,fit+pre,0.0617,heuristics_miner
syn_gedi_t0013,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0013,fit+sim,0.0,inductive_miner_im
syn_gedi_t0013,pre+gen,0.1035,ilp_miner
syn_gedi_t0013,pre+sim,0.1864,genetic_miner
syn_gedi_t0013,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0013,mix-fit,0.0772,heuristics_miner
syn_gedi_t0013,mix-prec,0.0621,heuristics_miner
syn_gedi_t0013,mix-simp,0.0312,split_miner
syn_gedi_t0013,mix-gen,0.0843,split_miner
syn_gedi_t0014,equal,0.0,heuristics_miner
syn_gedi_t0014,fitn,0.0,inductive_miner_imf
syn_gedi_t0014,prec,0.0,genetic_miner
syn_gedi_t0014,gene,0.0,alpha_miner_classic
syn_gedi_t0014,simp,0.0,alpha_miner_classic
syn_gedi_t0014,fit+pre,0.0,heuristics_miner
syn_gedi_t0014,fit+gen,0.0,heuristics_miner
syn_gedi_t0014,fit+sim,0.0,heuristics_miner
syn_gedi_t0014,pre+gen,0.0,heuristics_miner
syn_gedi_t0014,pre+sim,0.0,heuristics_miner
syn_gedi_t0014,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0014,mix-fit,0.0,heuristics_miner
syn_gedi_t0014,mix-prec,0.0,heuristics_miner
syn_gedi_t0014,mix-simp,0.0,heuristics_miner
syn_gedi_t0014,mix-gen,0.0,heuristics_miner
syn_gedi_t0015,equal,0.037,genetic_miner
syn_gedi_t0015,fitn,0.0,inductive_miner_imf
syn_gedi_t0015,prec,0.0,split_miner
syn_gedi_t0015,gene,0.0,inductive_miner_imf
syn_gedi_t0015,simp,0.0,split_miner
syn_gedi_t0015,fit+pre,0.0338,heuristics_miner
syn_gedi_t0015,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0015,fit+sim,0.0307,genetic_miner
syn_gedi_t0015,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0015,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0015,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0015,mix-fit,0.0294,split_miner
syn_gedi_t0015,mix-prec,0.0246,split_miner
syn_gedi_t0015,mix-simp,0.0514,genetic_miner
syn_gedi_t0015,mix-gen,0.016,genetic_miner
syn_gedi_t0017,equal,0.0,split_miner
syn_gedi_t0017,fitn,0.0,inductive_miner_imf
syn_gedi_t0017,prec,0.0,split_miner
syn_gedi_t0017,gene,0.0,inductive_miner_imf
syn_gedi_t0017,simp,0.0,split_miner
syn_gedi_t0017,fit+pre,0.0692,heuristics_miner
syn_gedi_t0017,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0017,fit+sim,0.0,split_miner
syn_gedi_t0017,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0017,pre+sim,0.0,genetic_miner
syn_gedi_t0017,gen+sim,0.0,genetic_miner
syn_gedi_t0017,mix-fit,0.0285,split_miner
syn_gedi_t0017,mix-prec,0.0001,split_miner
syn_gedi_t0017,mix-simp,0.0,split_miner
syn_gedi_t0017,mix-gen,0.0,split_miner
syn_gedi_t0018,equal,0.0662,heuristics_miner
syn_gedi_t0018,fitn,0.0,inductive_miner_imf
syn_gedi_t0018,prec,0.2858,genetic_miner
syn_gedi_t0018,gene,0.0,alpha_miner_classic
syn_gedi_t0018,simp,0.0,alpha_miner_classic
syn_gedi_t0018,fit+pre,0.0179,genetic_miner
syn_gedi_t0018,fit+gen,0.0001,ilp_miner
syn_gedi_t0018,fit+sim,0.1304,ilp_miner
syn_gedi_t0018,pre+gen,0.144,genetic_miner
syn_gedi_t0018,pre+sim,0.2734,heuristics_miner_plusplus
syn_gedi_t0018,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0018,mix-fit,0.0404,heuristics_miner
syn_gedi_t0018,mix-prec,0.0799,genetic_miner
syn_gedi_t0018,mix-simp,0.0855,heuristics_miner
syn_gedi_t0018,mix-gen,0.0958,heuristics_miner_plusplus
syn_gedi_t0021,equal,0.0693,genetic_miner
syn_gedi_t0021,fitn,0.0,inductive_miner_imd
syn_gedi_t0021,prec,0.1136,genetic_miner
syn_gedi_t0021,gene,0.0,inductive_miner_imd
syn_gedi_t0021,simp,0.0,alpha_miner_plus
syn_gedi_t0021,fit+pre,0.0066,heuristics_miner
syn_gedi_t0021,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0021,fit+sim,0.0,inductive_miner_im
syn_gedi_t0021,pre+gen,0.1218,genetic_miner
syn_gedi_t0021,pre+sim,0.2378,genetic_miner
syn_gedi_t0021,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0021,mix-fit,0.0123,heuristics_miner
syn_gedi_t0021,mix-prec,0.055,genetic_miner
syn_gedi_t0021,mix-simp,0.0448,genetic_miner
syn_gedi_t0021,mix-gen,0.1537,genetic_miner
syn_gedi_t0022,equal,0.0676,inductive_miner_imf
syn_gedi_t0022,fitn,0.0,inductive_miner_imd
syn_gedi_t0022,prec,0.009,genetic_miner
syn_gedi_t0022,gene,0.0039,inductive_miner_imf
syn_gedi_t0022,simp,0.0,alpha_miner_plus
syn_gedi_t0022,fit+pre,0.0248,heuristics_miner
syn_gedi_t0022,fit+gen,0.0017,inductive_miner_imf
syn_gedi_t0022,fit+sim,0.0137,inductive_miner_imf
syn_gedi_t0022,pre+gen,0.1508,ilp_miner
syn_gedi_t0022,pre+sim,0.1264,genetic_miner
syn_gedi_t0022,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0022,mix-fit,0.0402,heuristics_miner
syn_gedi_t0022,mix-prec,0.056,genetic_miner
syn_gedi_t0022,mix-simp,0.0498,inductive_miner_imf
syn_gedi_t0022,mix-gen,0.0509,ilp_miner
syn_gedi_t0023,equal,0.1734,split_miner
syn_gedi_t0023,fitn,0.0,inductive_miner_imf
syn_gedi_t0023,prec,0.3092,genetic_miner
syn_gedi_t0023,gene,0.0,inductive_miner_imd
syn_gedi_t0023,simp,0.0,alpha_miner_classic
syn_gedi_t0023,fit+pre,0.1639,heuristics_miner
syn_gedi_t0023,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0023,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0023,pre+gen,0.2115,genetic_miner
syn_gedi_t0023,pre+sim,0.1642,genetic_miner
syn_gedi_t0023,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0023,mix-fit,0.1531,split_miner
syn_gedi_t0023,mix-prec,0.1735,split_miner
syn_gedi_t0023,mix-simp,0.0329,split_miner
syn_gedi_t0023,mix-gen,0.1008,genetic_miner
syn_gedi_t0024,equal,0.0,split_miner
syn_gedi_t0024,fitn,0.0,inductive_miner_imf
syn_gedi_t0024,prec,0.015,heuristics_miner
syn_gedi_t0024,gene,0.0,split_miner
syn_gedi_t0024,simp,0.0392,inductive_miner_imf
syn_gedi_t0024,fit+pre,0.0075,split_miner
syn_gedi_t0024,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0024,fit+sim,0.015,split_miner
syn_gedi_t0024,pre+gen,0.0,split_miner
syn_gedi_t0024,pre+sim,0.0,split_miner
syn_gedi_t0024,gen+sim,0.0094,inductive_miner_imf
syn_gedi_t0024,mix-fit,0.004,split_miner
syn_gedi_t0024,mix-prec,0.0,split_miner
syn_gedi_t0024,mix-simp,0.0088,split_miner
syn_gedi_t0024,mix-gen,0.0,split_miner
syn_gedi_t0025,equal,0.1702,split_miner
syn_gedi_t0025,fitn,0.0,inductive_miner_imf
syn_gedi_t0025,prec,0.5507,genetic_miner
syn_gedi_t0025,gene,0.0,inductive_miner_imd
syn_gedi_t0025,simp,0.0,alpha_miner_plus
syn_gedi_t0025,fit+pre,0.1865,heuristics_miner
syn_gedi_t0025,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0025,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0025,pre+gen,0.3197,genetic_miner
syn_gedi_t0025,pre+sim,0.3599,genetic_miner
syn_gedi_t0025,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0025,mix-fit,0.1451,split_miner
syn_gedi_t0025,mix-prec,0.2411,genetic_miner
syn_gedi_t0025,mix-simp,0.0306,split_miner
syn_gedi_t0025,mix-gen,0.1137,genetic_miner
syn_gedi_t0026,equal,0.0066,genetic_miner
syn_gedi_t0026,fitn,0.0,inductive_miner_imf
syn_gedi_t0026,prec,0.0,alpha_miner_classic
syn_gedi_t0026,gene,0.0,inductive_miner_imf
syn_gedi_t0026,simp,0.0,genetic_miner
syn_gedi_t0026,fit+pre,0.0776,heuristics_miner
syn_gedi_t0026,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0026,fit+sim,0.0231,split_miner
syn_gedi_t0026,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0026,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0026,gen+sim,0.0,genetic_miner
syn_gedi_t0026,mix-fit,0.034,heuristics_miner
syn_gedi_t0026,mix-prec,0.0,split_miner
syn_gedi_t0026,mix-simp,0.0277,genetic_miner
syn_gedi_t0026,mix-gen,0.0134,genetic_miner
syn_gedi_t0027,equal,0.0516,genetic_miner
syn_gedi_t0027,fitn,0.0,inductive_miner_imf
syn_gedi_t0027,prec,0.01,split_miner
syn_gedi_t0027,gene,0.0,inductive_miner_imd
syn_gedi_t0027,simp,0.0,split_miner
syn_gedi_t0027,fit+pre,0.0285,heuristics_miner_plusplus
syn_gedi_t0027,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0027,fit+sim,0.0981,genetic_miner
syn_gedi_t0027,pre+gen,0.0081,split_miner
