log_id,group,weights,n_configs,n_working,rho_all,rho_working
aug_bpi2013_open_problems__cov080__s1439860572,augmented,mix-fit,196,196,0.3406331056864944,0.3406331056864944
aug_bpi2013_open_problems__cov080__s1439860572,augmented,mix-prec,196,196,0.3337234721882166,0.3337234721882166
aug_bpi2013_open_problems__cov080__s1439860572,augmented,mix-simp,196,196,0.3773412878411595,0.3773412878411595
aug_bpi2013_open_problems__cov080__s1439860572,augmented,mix-gen,196,196,0.44608204499110077,0.44608204499110077
aug_sepsis__cov080__s3037139205,augmented,equal,196,177,0.7569899650048751,0.6867477899706124
aug_sepsis__cov080__s3037139205,augmented,fitn,196,177,0.7171105125865868,0.6241126927684157
aug_sepsis__cov080__s3037139205,augmented,prec,196,177,0.7658522329300236,0.6999877188341886
aug_sepsis__cov080__s3037139205,augmented,gene,196,177,0.37992598951336704,0.17141580301077122
aug_sepsis__cov080__s3037139205,augmented,simp,196,177,0.828917497966668,0.8040689273584918
aug_sepsis__cov080__s3037139205,augmented,fit+pre,196,177,0.7530009616329559,0.6766455502368883
aug_sepsis__cov080__s3037139205,augmented,fit+gen,196,177,0.6610428171212827,0.5471711079597857
aug_sepsis__cov080__s3037139205,augmented,fit+sim,196,177,0.7706398600440473,0.703139041843626
aug_sepsis__cov080__s3037139205,augmented,pre+gen,196,177,0.7471170755605813,0.6729957157658245
aug_sepsis__cov080__s3037139205,augmented,pre+sim,196,177,0.7328297863198058,0.6655791828679084
aug_sepsis__cov080__s3037139205,augmented,gen+sim,196,177,0.7243349769253559,0.653550852011002
aug_sepsis__cov080__s3037139205,augmented,mix-fit,196,177,0.7616212505771285,0.6897375595062036
aug_sepsis__cov080__s3037139205,augmented,mix-prec,196,177,0.7654568702858755,0.696075264960405
aug_sepsis__cov080__s3037139205,augmented,mix-simp,196,177,0.7724592082409628,0.7078860990107048
aug_sepsis__cov080__s3037139205,augmented,mix-gen,196,177,0.7003653434721283,0.616609939171498
aug_bpi2020_permit__noise005__s838854159,augmented,equal,196,172,0.6679197184809299,0.5164237536094539
aug_bpi2020_permit__noise005__s838854159,augmented,fitn,196,172,0.8369353909578083,0.7625603972512146
aug_bpi2020_permit__noise005__s838854159,augmented,prec,196,172,0.7456213774888919,0.6513717545965851
aug_bpi2020_permit__noise005__s838854159,augmented,gene,196,172,0.6807635051997764,0.5354889111650093
aug_bpi2020_permit__noise005__s838854159,augmented,simp,196,172,0.7699407115133791,0.6662928629090511
aug_bpi2020_permit__noise005__s838854159,augmented,fit+pre,196,172,0.7121484425895754,0.5820951842039942
aug_bpi2020_permit__noise005__s838854159,augmented,fit+gen,196,172,0.7510931257887808,0.6372057921955626
aug_bpi2020_permit__noise005__s838854159,augmented,fit+sim,196,172,0.8094267454295825,0.7226097825755126
aug_bpi2020_permit__noise005__s838854159,augmented,pre+gen,196,172,0.5938815061356185,0.409635158729181
aug_bpi2020_permit__noise005__s838854159,augmented,pre+sim,196,172,0.5780915173183058,0.3867989717562968
aug_bpi2020_permit__noise005__s838854159,augmented,gen+sim,196,172,0.6794836229402089,0.533914673849503
aug_bpi2020_permit__noise005__s838854159,augmented,mix-fit,196,172,0.6966624449667749,0.5586694024006627
aug_bpi2020_permit__noise005__s838854159,augmented,mix-prec,196,172,0.622098431578987,0.44981250885518065
aug_bpi2020_permit__noise005__s838854159,augmented,mix-simp,196,172,0.709971833721782,0.5772699401116136
aug_bpi2020_permit__noise005__s838854159,augmented,mix-gen,196,172,0.6491911481166661,0.48961133910003324
aug_bpi2012__sub050__s1562513289,augmented,equal,196,175,0.7610147330245621,0.6653470534635582
aug_bpi2012__sub050__s1562513289,augmented,fitn,196,175,0.9023161651002259,0.8640877842337719
aug_bpi2012__sub050__s1562513289,augmented,prec,196,175,0.7650420905120577,0.671782707852229
aug_bpi2012__sub050__s1562513289,augmented,gene,196,175,0.39073313265034737,0.14533990007696532
aug_bpi2012__sub050__s1562513289,augmented,simp,196,175,0.6306500982610269,0.48233278858461176
aug_bpi2012__sub050__s1562513289,augmented,fit+pre,196,175,0.8424067726359643,0.7796059297903245
aug_bpi2012__sub050__s1562513289,augmented,fit+gen,196,175,0.8512092312471228,0.7920467179314545
aug_bpi2012__sub050__s1562513289,augmented,fit+sim,196,175,0.7709934578480286,0.6793407009595971
aug_bpi2012__sub050__s1562513289,augmented,pre+gen,196,175,0.739440606999353,0.6350675668508947
aug_bpi2012__sub050__s1562513289,augmented,pre+sim,196,175,0.6696952737472832,0.5372224626517424
aug_bpi2012__sub050__s1562513289,augmented,gen+sim,196,175,0.5442053447719027,0.3608657051138701
aug_bpi2012__sub050__s1562513289,augmented,mix-fit,196,175,0.8147561432262257,0.7409277523324753
aug_bpi2012__sub050__s1562513289,augmented,mix-prec,196,175,0.7552753513771162,0.6572871872083388
aug_bpi2012__sub050__s1562513289,augmented,mix-simp,196,175,0.8280547299085664,0.759371735759129
aug_bpi2012__sub050__s1562513289,augmented,mix-gen,196,175,0.6815764915285193,0.5537214325100762
aug_bpi2019__sub050__s524759038,augmented,equal,196,169,0.7482886847932125,0.7127902381161679
aug_bpi2019__sub050__s524759038,augmented,fitn,196,169,0.7827076805844143,0.7775343309774708
aug_bpi2019__sub050__s524759038,augmented,prec,196,169,0.5459440798485796,0.44216536557406705
aug_bpi2019__sub050__s524759038,augmented,gene,196,169,0.6563103277651744,0.5846899163557466
aug_bpi2019__sub050__s524759038,augmented,simp,196,169,0.7537146895257728,0.6892653404561137
aug_bpi2019__sub050__s524759038,augmented,fit+pre,196,169,0.6647806425460464,0.6238895809881904
aug_bpi2019__sub050__s524759038,augmented,fit+gen,196,169,0.7590957320207198,0.7433797516372705
aug_bpi2019__sub050__s524759038,augmented,fit+sim,196,169,0.7738835153843004,0.7281676625180065
aug_bpi2019__sub050__s524759038,augmented,pre+gen,196,169,0.7051418680093097,0.678440389169231
aug_bpi2019__sub050__s524759038,augmented,pre+sim,196,169,0.7167084276314076,0.6557258444309805
aug_bpi2019__sub050__s524759038,augmented,gen+sim,196,169,0.7705490858708908,0.7129361149760234
aug_bpi2019__sub050__s524759038,augmented,mix-fit,196,169,0.7226885770132458,0.6846944281803593
aug_bpi2019__sub050__s524759038,augmented,mix-prec,196,169,0.7148632409474747,0.6833605578179363
aug_bpi2019__sub050__s524759038,augmented,mix-simp,196,169,0.7755229608471368,0.731721749532142
aug_bpi2019__sub050__s524759038,augmented,mix-gen,196,169,0.7627121348518319,0.7294244592900564
aug_bpi2017__cov080__s1610123411,augmented,equal,196,165,0.8579108022191128,0.8191332839866691
aug_bpi2017__cov080__s1610123411,augmented,fitn,196,165,0.878524177068818,0.8650273191755318
aug_bpi2017__cov080__s1610123411,augmented,prec,196,165,0.8464212651973954,0.8088356723094542
aug_bpi2017__cov080__s1610123411,augmented,gene,196,165,0.722176854989197,0.6330716634017597
aug_bpi2017__cov080__s1610123411,augmented,simp,196,165,0.7864927173332409,0.7489661309354716
aug_bpi2017__cov080__s1610123411,augmented,fit+pre,196,165,0.855594569042511,0.8159158060552502
aug_bpi2017__cov080__s1610123411,augmented,fit+gen,196,165,0.8511346410496239,0.8223884614487286
aug_bpi2017__cov080__s1610123411,augmented,fit+sim,196,165,0.8837655640651731,0.8704952368219253
aug_bpi2017__cov080__s1610123411,augmented,pre+gen,196,165,0.8440965504776384,0.797557747081893
aug_bpi2017__cov080__s1610123411,augmented,pre+sim,196,165,0.8625433500995651,0.8269059949759414
aug_bpi2017__cov080__s1610123411,augmented,gen+sim,196,165,0.759756492508879,0.6943158617699533
aug_bpi2017__cov080__s1610123411,augmented,mix-fit,196,165,0.8626714858424199,0.8270381425096349
aug_bpi2017__cov080__s1610123411,augmented,mix-prec,196,165,0.8432853944290266,0.7917294182453439
aug_bpi2017__cov080__s1610123411,augmented,mix-simp,196,165,0.8585967175549767,0.8278689674507104
aug_bpi2017__cov080__s1610123411,augmented,mix-gen,196,165,0.8614984827826014,0.8294037228482919
aug_bpi2017__sub025__s372310382,augmented,equal,196,172,0.872841279438985,0.8148648648852599
aug_bpi2017__sub025__s372310382,augmented,fitn,196,172,0.9075496683575088,0.8672015490378547
aug_bpi2017__sub025__s372310382,augmented,prec,196,172,0.8633375834387742,0.804431350018562
aug_bpi2017__sub025__s372310382,augmented,gene,196,172,0.7222158304941638,0.5990180882080631
aug_bpi2017__sub025__s372310382,augmented,simp,196,172,0.8828625846783675,0.830468221646106
aug_bpi2017__sub025__s372310382,augmented,fit+pre,196,172,0.8659335799020006,0.8050351398720428
aug_bpi2017__sub025__s372310382,augmented,fit+gen,196,172,0.8593148416912407,0.7946606292354923
aug_bpi2017__sub025__s372310382,augmented,fit+sim,196,172,0.9146662462999838,0.8763607848905725
aug_bpi2017__sub025__s372310382,augmented,pre+gen,196,172,0.824594128648809,0.7463484896854354
aug_bpi2017__sub025__s372310382,augmented,pre+sim,196,172,0.8813223307959068,0.8278258265335772
aug_bpi2017__sub025__s372310382,augmented,gen+sim,196,172,0.8556647463909953,0.7897469459185447
aug_bpi2017__sub025__s372310382,augmented,mix-fit,196,172,0.8852272792554164,0.8324253573153018
aug_bpi2017__sub025__s372310382,augmented,mix-prec,196,172,0.8446178230051371,0.7737323711339357
aug_bpi2017__sub025__s372310382,augmented,mix-simp,196,172,0.9002989862705808,0.855160133977349
aug_bpi2017__sub025__s372310382,augmented,mix-gen,196,172,0.8713911411297197,0.8126456299434562
aug_bpi2020_international__noise005__s203025153,augmented,equal,196,176,0.8081842287780349,0.7358963409560031
aug_bpi2020_international__noise005__s203025153,augmented,fitn,196,176,0.8646946138472599,0.8136169079775901
aug_bpi2020_international__noise005__s203025153,augmented,prec,196,176,0.8389539292923229,0.778303620776077
aug_bpi2020_international__noise005__s203025153,augmented,gene,196,176,0.7689727042912976,0.6818462975145378
aug_bpi2020_international__noise005__s203025153,augmented,simp,196,176,0.927470014801434,0.900642367924209
aug_bpi2020_international__noise005__s203025153,augmented,fit+pre,196,176,0.872956382420266,0.8251155081547383
aug_bpi2020_international__noise005__s203025153,augmented,fit+gen,196,176,0.7945682424953288,0.7171013676231699
aug_bpi2020_international__noise005__s203025153,augmented,fit+sim,196,176,0.8900278322480537,0.8487861465261879
aug_bpi2020_international__noise005__s203025153,augmented,pre+gen,196,176,0.7440974251382685,0.6474354882519874
aug_bpi2020_international__noise005__s203025153,augmented,pre+sim,196,176,0.7742305366515365,0.688986500035934
aug_bpi2020_international__noise005__s203025153,augmented,gen+sim,196,176,0.8840502467278514,0.8409960884802903
aug_bpi2020_international__noise005__s203025153,augmented,mix-fit,196,176,0.8538913756750299,0.7989872264353811
aug_bpi2020_international__noise005__s203025153,augmented,mix-prec,196,176,0.8235259916250987,0.7570730161271132
aug_bpi2020_international__noise005__s203025153,augmented,mix-simp,196,176,0.8217574749162587,0.7546318818030384
aug_bpi2020_international__noise005__s203025153,augmented,mix-gen,196,176,0.7463140511304122,0.6504951606689972
aug_hospital_billing__noise005__s4142390705,augmented,equal,196,177,0.8598542907344596,0.8104552815629565
aug_hospital_billing__noise005__s4142390705,augmented,fitn,196,177,0.8379609100731872,0.7811342192998944
aug_hospital_billing__noise005__s4142390705,augmented,prec,196,177,0.6836547814903372,0.5722377254563409
aug_hospital_billing__noise005__s4142390705,augmented,gene,196,177,0.8633337848439866,0.816265537803672
aug_hospital_billing__noise005__s4142390705,augmented,simp,196,177,0.8860497229207468,0.8461075670059455
aug_hospital_billing__noise005__s4142390705,augmented,fit+pre,196,177,0.8930437393927495,0.8557083545632544
aug_hospital_billing__noise005__s4142390705,augmented,fit+gen,196,177,0.857408547893702,0.807463389967668
aug_hospital_billing__noise005__s4142390705,augmented,fit+sim,196,177,0.8700450489777373,0.8242666755312256
aug_hospital_billing__noise005__s4142390705,augmented,pre+gen,196,177,0.7966626232477968,0.7251187424445356
aug_hospital_billing__noise005__s4142390705,augmented,pre+sim,196,177,0.8974632227925204,0.8615371132355475
aug_hospital_billing__noise005__s4142390705,augmented,gen+sim,196,177,0.9071557031881429,0.8750693194367585
aug_hospital_billing__noise005__s4142390705,augmented,mix-fit,196,177,0.8820139221661453,0.8405916912629141
aug_hospital_billing__noise005__s4142390705,augmented,mix-prec,196,177,0.8430665462100128,0.7877937315882264
aug_hospital_billing__noise005__s4142390705,augmented,mix-simp,196,177,0.8801674855266135,0.8380077357006901
aug_hospital_billing__noise005__s4142390705,augmented,mix-gen,196,177,0.8706833705594852,0.8253325030977207
bpi2020_permit,real,equal,196,176,0.9107229024150805,0.8774267537201953
bpi2020_permit,real,fitn,196,176,0.8001761246714316,0.7250988342683378
bpi2020_permit,real,prec,196,176,0.8986325390082996,0.8613098920057398
bpi2020_permit,real,gene,196,176,0.8250338057054557,0.759251606027002
bpi2020_permit,real,simp,196,176,0.9372399642652387,0.914684478877444
bpi2020_permit,real,fit+pre,196,176,0.8577384761683409,0.8044079045240912
bpi2020_permit,real,fit+gen,196,176,0.8701683883269732,0.8215515045024492
bpi2020_permit,real,fit+sim,196,176,0.8970476857200715,0.858635585725007
bpi2020_permit,real,pre+gen,196,176,0.9061729439772143,0.8712303770046284
bpi2020_permit,real,pre+sim,196,176,0.9045976444560431,0.8690626737016561
bpi2020_permit,real,gen+sim,196,176,0.9005138546603686,0.8634491366175839
bpi2020_permit,real,mix-fit,196,176,0.8768079300562781,0.8306501628164088
bpi2020_permit,real,mix-prec,196,176,0.8945109842587086,0.8551208981439256
bpi2020_permit,real,mix-simp,196,176,0.925445279323304,0.8977856483000461
bpi2020_permit,real,mix-gen,196,176,0.9437431931462477,0.9230224010687769
aug_bpi2017__sub050__s2500019640,augmented,equal,196,165,0.881802854331319,0.8173046676774531
aug_bpi2017__sub050__s2500019640,augmented,fitn,196,165,0.8854278101289141,0.8634893115050899
aug_bpi2017__sub050__s2500019640,augmented,prec,196,165,0.842046663408902,0.7865231613094246
aug_bpi2017__sub050__s2500019640,augmented,gene,196,165,0.71463336387687,0.592577206967871
aug_bpi2017__sub050__s2500019640,augmented,simp,196,165,0.8362152207819824,0.7841296775060294
aug_bpi2017__sub050__s2500019640,augmented,fit+pre,196,165,0.866422302588833,0.8160627368054602
aug_bpi2017__sub050__s2500019640,augmented,fit+gen,196,165,0.8698900169124553,0.8159288643184377
aug_bpi2017__sub050__s2500019640,augmented,fit+sim,196,165,0.90672456005052,0.867679509354263
aug_bpi2017__sub050__s2500019640,augmented,pre+gen,196,165,0.8595249222469327,0.7930905285587778
aug_bpi2017__sub050__s2500019640,augmented,pre+sim,196,165,0.8689475212256084,0.8100153945408608
aug_bpi2017__sub050__s2500019640,augmented,gen+sim,196,165,0.8064005637766228,0.7274513510195663
aug_bpi2017__sub050__s2500019640,augmented,mix-fit,196,165,0.8871248865938723,0.8333134087044461
aug_bpi2017__sub050__s2500019640,augmented,mix-prec,196,165,0.8580042272415762,0.7857239697966697
aug_bpi2017__sub050__s2500019640,augmented,mix-simp,196,165,0.8826436795334898,0.8231591784760607
aug_bpi2017__sub050__s2500019640,augmented,mix-gen,196,165,0.8901088977814433,0.8328018235719189
aug_bpi2012__noise005__s1982178595,augmented,equal,196,154,0.7553030612791953,0.8299107828642207
aug_bpi2012__noise005__s1982178595,augmented,fitn,196,154,0.5671697354423814,0.8617516328298578
aug_bpi2012__noise005__s1982178595,augmented,prec,196,154,0.6559284421493965,0.4028693539196629
aug_bpi2012__noise005__s1982178595,augmented,gene,196,154,0.521874227877716,0.838590859285959
aug_bpi2012__noise005__s1982178595,augmented,simp,196,154,0.5889856316334868,0.84751771898297
aug_bpi2012__noise005__s1982178595,augmented,fit+pre,196,154,0.763391956508524,0.8464497559101971
aug_bpi2012__noise005__s1982178595,augmented,fit+gen,196,154,0.502251610549503,0.8338225038160902
aug_bpi2012__noise005__s1982178595,augmented,fit+sim,196,154,0.5434212540948912,0.9027400939924747
aug_bpi2012__noise005__s1982178595,augmented,pre+gen,196,154,0.7012083430627467,0.657420482075192
aug_bpi2012__noise005__s1982178595,augmented,pre+sim,196,154,0.6865952436259543,0.574613900329255
aug_bpi2012__noise005__s1982178595,augmented,gen+sim,196,154,0.5501526820862129,0.8630117294153614
aug_bpi2012__noise005__s1982178595,augmented,mix-fit,196,154,0.7628361739129101,0.8547496358971121
aug_bpi2012__noise005__s1982178595,augmented,mix-prec,196,154,0.7423135275979049,0.7776488109196935
aug_bpi2012__noise005__s1982178595,augmented,mix-simp,196,154,0.7339667170654177,0.8773377297094821
aug_bpi2012__noise005__s1982178595,augmented,mix-gen,196,154,0.7736256799092321,0.8437784168645274
aug_bpi2012__cov080__s2857715485,augmented,equal,196,174,0.8189376372893108,0.7534206944956885
aug_bpi2012__cov080__s2857715485,augmented,fitn,196,174,0.914208904670573,0.8956655448121598
aug_bpi2012__cov080__s2857715485,augmented,prec,196,174,0.7871125526740711,0.7125181178266644
aug_bpi2012__cov080__s2857715485,augmented,gene,196,174,0.2814115791696625,-0.008920674678494238
aug_bpi2012__cov080__s2857715485,augmented,simp,196,174,0.6291740201010886,0.4841433962365105
aug_bpi2012__cov080__s2857715485,augmented,fit+pre,196,174,0.881296707786176,0.8454927019279249
aug_bpi2012__cov080__s2857715485,augmented,fit+gen,196,174,0.8038345701315377,0.7339016931674903
aug_bpi2012__cov080__s2857715485,augmented,fit+sim,196,174,0.8648832778813876,0.8165997506125019
aug_bpi2012__cov080__s2857715485,augmented,pre+gen,196,174,0.7744680688370545,0.6939054449246399
aug_bpi2012__cov080__s2857715485,augmented,pre+sim,196,174,0.7345696586776213,0.6369114434119071
aug_bpi2012__cov080__s2857715485,augmented,gen+sim,196,174,0.518616532425986,0.32550272507279593
aug_bpi2012__cov080__s2857715485,augmented,mix-fit,196,174,0.8569931874028616,0.8075572489176565
aug_bpi2012__cov080__s2857715485,augmented,mix-prec,196,174,0.8148406601551564,0.7497713462868102
aug_bpi2012__cov080__s2857715485,augmented,mix-simp,196,174,0.8622769081569539,0.8103705729113923
aug_bpi2012__cov080__s2857715485,augmented,mix-gen,196,174,0.7676404848089381,0.6815715888888684
aug_bpic15_5__trunc50__s1003612893,augmented,equal,196,143,0.9252105110100023,0.8657739949272838
aug_bpic15_5__trunc50__s1003612893,augmented,fitn,196,143,0.9733416549390803,0.9684541648773016
aug_bpic15_5__trunc50__s1003612893,augmented,prec,196,143,0.9277808875482616,0.9746305699842072
aug_bpic15_5__trunc50__s1003612893,augmented,gene,196,143,0.9455499939547285,0.8837861158669572
aug_bpic15_5__trunc50__s1003612893,augmented,simp,196,143,0.9695086464724346,0.9501237187394432
aug_bpic15_5__trunc50__s1003612893,augmented,fit+pre,196,143,0.9453114139672651,0.9472840746819712
aug_bpic15_5__trunc50__s1003612893,augmented,fit+gen,196,143,0.9707771465723813,0.95557194851147
aug_bpic15_5__trunc50__s1003612893,augmented,fit+sim,196,143,0.9725281185477597,0.9577819114018812
aug_bpic15_5__trunc50__s1003612893,augmented,pre+gen,196,143,0.9415544892928394,0.9331050184398724
aug_bpic15_5__trunc50__s1003612893,augmented,pre+sim,196,143,0.933176094363389,0.9043980724446535
aug_bpic15_5__trunc50__s1003612893,augmented,gen+sim,196,143,0.9715481839914383,0.954252537055078
aug_bpic15_5__trunc50__s1003612893,augmented,mix-fit,196,143,0.9231398924716149,0.8741644668482593
aug_bpic15_5__trunc50__s1003612893,augmented,mix-prec,196,143,0.9316188780694921,0.9067906599378935
aug_bpic15_5__trunc50__s1003612893,augmented,mix-simp,196,143,0.9606220343528082,0.9347260682852065
aug_bpic15_5__trunc50__s1003612893,augmented,mix-gen,196,143,0.9409869974154749,0.894815410700717
aug_bpic15_3__trunc50__s2345328573,augmented,equal,196,143,0.9244883919391695,0.8405360540025717
aug_bpic15_3__trunc50__s2345328573,augmented,fitn,196,143,0.9600698073176305,0.928268830633416
aug_bpic15_3__trunc50__s2345328573,augmented,prec,196,143,0.8897975907480251,0.913721249527406
aug_bpic15_3__trunc50__s2345328573,augmented,gene,196,143,0.9262186168101045,0.8413732535700627
aug_bpic15_3__trunc50__s2345328573,augmented,simp,196,143,0.9582834556378556,0.9343726764536513
aug_bpic15_3__trunc50__s2345328573,augmented,fit+pre,196,143,0.9091267147653931,0.8629947531844062
aug_bpic15_3__trunc50__s2345328573,augmented,fit+gen,196,143,0.956069310837471,0.9169448782541909
aug_bpic15_3__trunc50__s2345328573,augmented,fit+sim,196,143,0.9604946998257982,0.9302805645020432
aug_bpic15_3__trunc50__s2345328573,augmented,pre+gen,196,143,0.9048548849490234,0.8623545417504427
aug_bpic15_3__trunc50__s2345328573,augmented,pre+sim,196,143,0.9154720529280684,0.857474981526194
aug_bpic15_3__trunc50__s2345328573,augmented,gen+sim,196,143,0.9483775003488615,0.9010401384315871
aug_bpic15_3__trunc50__s2345328573,augmented,mix-fit,196,143,0.9271722767229508,0.8507938006640602
aug_bpic15_3__trunc50__s2345328573,augmented,mix-prec,196,143,0.9142190902147279,0.857290305151012
aug_bpic15_3__trunc50__s2345328573,augmented,mix-simp,196,143,0.9430863526251023,0.8872386573263318
aug_bpic15_3__trunc50__s2345328573,augmented,mix-gen,196,143,0.930701669764449,0.8575611638346121
aug_bpic15_1__noise005__s1794024836,augmented,equal,196,139,0.9195389191566143,0.8047845891548001
aug_bpic15_1__noise005__s1794024836,augmented,fitn,196,139,0.9586430709924672,0.9095898042012154
aug_bpic15_1__noise005__s1794024836,augmented,prec,196,139,0.9298690252749162,0.9400284214036349
aug_bpic15_1__noise005__s1794024836,augmented,gene,196,139,0.920014977395998,0.8011180580343584
aug_bpic15_1__noise005__s1794024836,augmented,simp,196,139,0.9735071757656574,0.9495800051102079
aug_bpic15_1__noise005__s1794024836,augmented,fit+pre,196,139,0.9219839178719176,0.8125913287860148
aug_bpic15_1__noise005__s1794024836,augmented,fit+gen,196,139,0.9536838093355527,0.8961328270147269
aug_bpic15_1__noise005__s1794024836,augmented,fit+sim,196,139,0.9577743306302308,0.9080060423553894
aug_bpic15_1__noise005__s1794024836,augmented,pre+gen,196,139,0.9295820347405007,0.8337526427663339
aug_bpic15_1__noise005__s1794024836,augmented,pre+sim,196,139,0.9185358131096573,0.8023111888194382
aug_bpic15_1__noise005__s1794024836,augmented,gen+sim,196,139,0.9676583249140219,0.9333880006297453
aug_bpic15_1__noise005__s1794024836,augmented,mix-fit,196,139,0.916406568153466,0.7957556724834381
aug_bpic15_1__noise005__s1794024836,augmented,mix-prec,196,139,0.9238370973617617,0.8163382956897203
aug_bpic15_1__noise005__s1794024836,augmented,mix-simp,196,139,0.9546027914611783,0.900865132263414
aug_bpic15_1__noise005__s1794024836,augmented,mix-gen,196,139,0.9357892549889212,0.8493013265366899
aug_bpic15_4__cov080__s3512270499,augmented,equal,196,145,0.9352704332132596,0.8623066105968126
aug_bpic15_4__cov080__s3512270499,augmented,fitn,196,145,0.9582060362819581,0.9180710645927844
aug_bpic15_4__cov080__s3512270499,augmented,prec,196,145,0.9592884060157889,0.9722894696912673
aug_bpic15_4__cov080__s3512270499,augmented,gene,196,145,0.9655904376858465,0.9365024224358415
aug_bpic15_4__cov080__s3512270499,augmented,simp,196,145,0.9816226786845139,0.9757731992278159
aug_bpic15_4__cov080__s3512270499,augmented,fit+pre,196,145,0.9516030470311719,0.9017446277947413
aug_bpic15_4__cov080__s3512270499,augmented,fit+gen,196,145,0.975168943489068,0.9599418983408472
aug_bpic15_4__cov080__s3512270499,augmented,fit+sim,196,145,0.9601512043817375,0.9228548176054352
aug_bpic15_4__cov080__s3512270499,augmented,pre+gen,196,145,0.9399056611034238,0.8736494353210166
aug_bpic15_4__cov080__s3512270499,augmented,pre+sim,196,145,0.9397305113237916,0.8724862200838129
aug_bpic15_4__cov080__s3512270499,augmented,gen+sim,196,145,0.9846477150812222,0.9831373155497221
aug_bpic15_4__cov080__s3512270499,augmented,mix-fit,196,145,0.8933394362328801,0.7596976428114689
aug_bpic15_4__cov080__s3512270499,augmented,mix-prec,196,145,0.9306432484046332,0.850983468025522
aug_bpic15_4__cov080__s3512270499,augmented,mix-simp,196,145,0.9695162657843874,0.9461092812730514
aug_bpic15_4__cov080__s3512270499,augmented,mix-gen,196,145,0.9582076931424113,0.9184361742762943
aug_bpi2018__cov080__s450659091,augmented,equal,108,6,0.2914871672233804,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,fitn,108,6,0.17330552235263738,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,prec,108,6,0.07097710328784519,0.2571428571428572
aug_bpi2018__cov080__s450659091,augmented,gene,108,6,0.2912788109252928,0.942857142857143
aug_bpi2018__cov080__s450659091,augmented,simp,108,6,0.29507847400010184,0.3714285714285715
aug_bpi2018__cov080__s450659091,augmented,fit+pre,108,6,0.19190651656368166,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,fit+gen,108,6,0.27651466631972393,0.7142857142857143
aug_bpi2018__cov080__s450659091,augmented,fit+sim,108,6,0.2742947733641108,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,pre+gen,108,6,0.23574400138321758,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,pre+sim,108,6,0.2913226461621924,0.6
aug_bpi2018__cov080__s450659091,augmented,gen+sim,108,6,0.2950756628186335,0.7142857142857143
aug_bpi2018__cov080__s450659091,augmented,mix-fit,108,6,0.29274709446520714,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,mix-prec,108,6,0.2858714915169527,0.2571428571428572
aug_bpi2018__cov080__s450659091,augmented,mix-simp,108,6,0.2926990972369471,0.8285714285714287
aug_bpi2018__cov080__s450659091,augmented,mix-gen,108,6,0.2889433141255969,0.942857142857143
aug_bpic15_5__sub050__s1572930650,augmented,equal,196,146,0.8989798344537262,0.8398764107499939
aug_bpic15_5__sub050__s1572930650,augmented,fitn,196,146,0.932996286301771,0.903842168188038
aug_bpic15_5__sub050__s1572930650,augmented,prec,196,146,0.8769319479874843,0.9430562306780749
aug_bpic15_5__sub050__s1572930650,augmented,gene,196,146,0.9462929573990014,0.9004101978408077
aug_bpic15_5__sub050__s1572930650,augmented,simp,196,146,0.9729243982705009,0.9710088603957139
aug_bpic15_5__sub050__s1572930650,augmented,fit+pre,196,146,0.8976148873434057,0.8622921901078039
aug_bpic15_5__sub050__s1572930650,augmented,fit+gen,196,146,0.9449831236628501,0.909005548294714
aug_bpic15_5__sub050__s1572930650,augmented,fit+sim,196,146,0.9530841194131876,0.9282882086557545
aug_bpic15_5__sub050__s1572930650,augmented,pre+gen,196,146,0.9092036243386251,0.8863198386848749
aug_bpic15_5__sub050__s1572930650,augmented,pre+sim,196,146,0.8922801638546605,0.8428842049868924
aug_bpic15_5__sub050__s1572930650,augmented,gen+sim,196,146,0.9741363700377955,0.9666125202242379
aug_bpic15_5__sub050__s1572930650,augmented,mix-fit,196,146,0.8685498431166327,0.7713102705880778
aug_bpic15_5__sub050__s1572930650,augmented,mix-prec,196,146,0.8997228727454065,0.8499718021758921
aug_bpic15_5__sub050__s1572930650,augmented,mix-simp,196,146,0.9464964898834852,0.9227102928048907
aug_bpic15_5__sub050__s1572930650,augmented,mix-gen,196,146,0.9333485720599215,0.9002983695935383
aug_bpic15_4__trunc50__s2400015347,augmented,equal,196,144,0.9163754608165663,0.8515317846226229
aug_bpic15_4__trunc50__s2400015347,augmented,fitn,196,144,0.9666082996759383,0.9322417065586107
aug_bpic15_4__trunc50__s2400015347,augmented,prec,196,144,0.950542620265279,0.9562805128665925
aug_bpic15_4__trunc50__s2400015347,augmented,gene,196,144,0.9596165357029427,0.9168944926931353
aug_bpic15_4__trunc50__s2400015347,augmented,simp,196,144,0.9725217169795055,0.9763239938982387
aug_bpic15_4__trunc50__s2400015347,augmented,fit+pre,196,144,0.9478113389626965,0.9300867999604183
aug_bpic15_4__trunc50__s2400015347,augmented,fit+gen,196,144,0.9736454564226799,0.9516104561888827
