log_id,group,weights,method,real_score,best_score,worst_score,accuracy
bpic15_3,real,pre+gen,cash@3,0.7957,0.8336,0.0,0.9546
bpic15_3,real,pre+gen,knn_transfer,0.0,0.8336,0.0,0.0
bpic15_3,real,pre+gen,best_train_config,0.6963,0.8336,0.0,0.8353
bpic15_3,real,pre+sim,cash_rf,0.6303,0.8063,0.0,0.7817
bpic15_3,real,pre+sim,cash@3,0.8063,0.8063,0.0,1.0
bpic15_3,real,pre+sim,knn_transfer,0.0,0.8063,0.0,0.0
bpic15_3,real,pre+sim,best_train_config,0.6303,0.8063,0.0,0.7817
bpic15_3,real,gen+sim,cash_rf,0.8774,0.8774,0.0,1.0
bpic15_3,real,gen+sim,cash@3,0.8774,0.8774,0.0,1.0
bpic15_3,real,gen+sim,knn_transfer,0.8774,0.8774,0.0,1.0
bpic15_3,real,gen+sim,best_train_config,0.8716,0.8774,0.0,0.9934
bpic15_3,real,mix-fit,cash_rf,0.7763,0.7997,0.0,0.9708
bpic15_3,real,mix-fit,cash@3,0.7763,0.7997,0.0,0.9708
bpic15_3,real,mix-fit,knn_transfer,0.7275,0.7997,0.0,0.9096
bpic15_3,real,mix-fit,best_train_config,0.7103,0.7997,0.0,0.8882
bpic15_3,real,mix-prec,cash_rf,0.786,0.8167,0.0,0.9625
bpic15_3,real,mix-prec,cash@3,0.786,0.8167,0.0,0.9625
bpic15_3,real,mix-prec,knn_transfer,0.7133,0.8167,0.0,0.8734
bpic15_3,real,mix-prec,best_train_config,0.6945,0.8167,0.0,0.8504
bpic15_3,real,mix-simp,cash_rf,0.7582,0.7808,0.0,0.971
bpic15_3,real,mix-simp,cash@3,0.7808,0.7808,0.0,1.0
bpic15_3,real,mix-simp,knn_transfer,0.7808,0.7808,0.0,1.0
bpic15_3,real,mix-simp,best_train_config,0.6399,0.7808,0.0,0.8195
bpic15_3,real,mix-gen,cash_rf,0.6692,0.7426,0.0,0.9012
bpic15_3,real,mix-gen,cash@3,0.677,0.7426,0.0,0.9116
bpic15_3,real,mix-gen,knn_transfer,0.0,0.7426,0.0,0.0
bpic15_3,real,mix-gen,best_train_config,0.6883,0.7426,0.0,0.927
bpic15_2,real,equal,cash_rf,0.7398,0.7398,0.0,1.0
bpic15_2,real,equal,cash@3,0.7398,0.7398,0.0,1.0
bpic15_2,real,equal,knn_transfer,0.6845,0.7398,0.0,0.9252
bpic15_2,real,equal,best_train_config,0.7286,0.7398,0.0,0.9848
bpic15_2,real,fitn,cash_rf,1.0,1.0,0.0,1.0
bpic15_2,real,fitn,cash@3,1.0,1.0,0.0,1.0
bpic15_2,real,fitn,knn_transfer,0.9895,1.0,0.0,0.9895
bpic15_2,real,fitn,best_train_config,1.0,1.0,0.0,1.0
bpic15_2,real,prec,cash_rf,0.9018,0.9964,0.0,0.905
bpic15_2,real,prec,cash@3,0.9018,0.9964,0.0,0.905
bpic15_2,real,prec,knn_transfer,0.9391,0.9964,0.0,0.9425
bpic15_2,real,prec,best_train_config,0.9078,0.9964,0.0,0.9111
bpic15_2,real,gene,cash_rf,0.8434,0.8434,0.0,1.0
bpic15_2,real,gene,cash@3,0.8434,0.8434,0.0,1.0
bpic15_2,real,gene,knn_transfer,0.8434,0.8434,0.0,1.0
bpic15_2,real,gene,best_train_config,0.7414,0.8434,0.0,0.879
bpic15_2,real,simp,cash_rf,1.0,1.0,0.0,1.0
bpic15_2,real,simp,cash@3,1.0,1.0,0.0,1.0
bpic15_2,real,simp,knn_transfer,1.0,1.0,0.0,1.0
bpic15_2,real,simp,best_train_config,1.0,1.0,0.0,1.0
bpic15_2,real,fit+pre,cash_rf,0.8502,0.8553,0.0,0.9941
bpic15_2,real,fit+pre,cash@3,0.8502,0.8553,0.0,0.9941
bpic15_2,real,fit+pre,knn_transfer,0.7401,0.8553,0.0,0.8653
bpic15_2,real,fit+pre,best_train_config,0.8502,0.8553,0.0,0.9941
bpic15_2,real,fit+gen,cash_rf,0.846,0.8882,0.0,0.9525
bpic15_2,real,fit+gen,cash@3,0.8882,0.8882,0.0,1.0
bpic15_2,real,fit+gen,knn_transfer,0.8882,0.8882,0.0,1.0
bpic15_2,real,fit+gen,best_train_config,0.846,0.8882,0.0,0.9525
bpic15_2,real,fit+sim,cash_rf,0.8254,0.8503,0.0,0.9707
bpic15_2,real,fit+sim,cash@3,0.8254,0.8503,0.0,0.9707
bpic15_2,real,fit+sim,knn_transfer,0.8254,0.8503,0.0,0.9707
bpic15_2,real,fit+sim,best_train_config,0.6737,0.8503,0.0,0.7923
bpic15_2,real,pre+gen,cash_rf,0.7433,0.8136,0.0,0.9136
bpic15_2,real,pre+gen,cash@3,0.8136,0.8136,0.0,1.0
bpic15_2,real,pre+gen,knn_transfer,0.7964,0.8136,0.0,0.9788
bpic15_2,real,pre+gen,best_train_config,0.584,0.8136,0.0,0.7178
bpic15_2,real,pre+sim,cash_rf,0.6601,0.798,0.0,0.8271
bpic15_2,real,pre+sim,cash@3,0.7897,0.798,0.0,0.9895
bpic15_2,real,pre+sim,knn_transfer,0.7897,0.798,0.0,0.9895
bpic15_2,real,pre+sim,best_train_config,0.6601,0.798,0.0,0.8271
bpic15_2,real,gen+sim,cash_rf,0.9217,0.9217,0.0,1.0
bpic15_2,real,gen+sim,cash@3,0.9217,0.9217,0.0,1.0
bpic15_2,real,gen+sim,knn_transfer,0.9217,0.9217,0.0,1.0
bpic15_2,real,gen+sim,best_train_config,0.8811,0.9217,0.0,0.956
bpic15_2,real,mix-fit,cash_rf,0.7634,0.7675,0.0,0.9946
bpic15_2,real,mix-fit,cash@3,0.7634,0.7675,0.0,0.9946
bpic15_2,real,mix-fit,knn_transfer,0.713,0.7675,0.0,0.9289
bpic15_2,real,mix-fit,best_train_config,0.7619,0.7675,0.0,0.9926
bpic15_2,real,mix-prec,cash_rf,0.7885,0.7905,0.0,0.9975
bpic15_2,real,mix-prec,cash@3,0.7885,0.7905,0.0,0.9975
bpic15_2,real,mix-prec,knn_transfer,0.6831,0.7905,0.0,0.8642
bpic15_2,real,mix-prec,best_train_config,0.7791,0.7905,0.0,0.9857
bpic15_2,real,mix-simp,cash_rf,0.7542,0.7667,0.0,0.9838
bpic15_2,real,mix-simp,cash@3,0.7667,0.7667,0.0,1.0
bpic15_2,real,mix-simp,knn_transfer,0.7473,0.7667,0.0,0.9748
bpic15_2,real,mix-simp,best_train_config,0.6767,0.7667,0.0,0.8826
bpic15_2,real,mix-gen,cash_rf,0.6907,0.7177,0.0,0.9623
bpic15_2,real,mix-gen,cash@3,0.7057,0.7177,0.0,0.9832
bpic15_2,real,mix-gen,knn_transfer,0.7027,0.7177,0.0,0.9791
bpic15_2,real,mix-gen,best_train_config,0.6838,0.7177,0.0,0.9527
bpic15_5,real,equal,cash_rf,0.6922,0.7433,0.0,0.9312
bpic15_5,real,equal,cash@3,0.7433,0.7433,0.0,1.0
bpic15_5,real,equal,knn_transfer,0.6797,0.7433,0.0,0.9145
bpic15_5,real,equal,best_train_config,0.6797,0.7433,0.0,0.9145
bpic15_5,real,fitn,cash_rf,1.0,1.0,0.0,1.0
bpic15_5,real,fitn,cash@3,1.0,1.0,0.0,1.0
bpic15_5,real,fitn,knn_transfer,1.0,1.0,0.0,1.0
bpic15_5,real,fitn,best_train_config,1.0,1.0,0.0,1.0
bpic15_5,real,prec,cash_rf,0.7816,0.9914,0.0,0.7883
bpic15_5,real,prec,cash@3,0.8827,0.9914,0.0,0.8903
bpic15_5,real,prec,knn_transfer,0.5489,0.9914,0.0,0.5536
bpic15_5,real,prec,best_train_config,0.8007,0.9914,0.0,0.8076
bpic15_5,real,gene,cash_rf,0.842,0.842,0.0,1.0
bpic15_5,real,gene,cash@3,0.842,0.842,0.0,1.0
bpic15_5,real,gene,knn_transfer,0.842,0.842,0.0,1.0
bpic15_5,real,gene,best_train_config,0.6983,0.842,0.0,0.8293
bpic15_5,real,simp,cash_rf,1.0,1.0,0.0,1.0
bpic15_5,real,simp,cash@3,1.0,1.0,0.0,1.0
bpic15_5,real,simp,knn_transfer,1.0,1.0,0.0,1.0
bpic15_5,real,simp,best_train_config,1.0,1.0,0.0,1.0
bpic15_5,real,fit+pre,cash_rf,0.8058,0.8303,0.0,0.9705
bpic15_5,real,fit+pre,cash@3,0.8212,0.8303,0.0,0.989
bpic15_5,real,fit+pre,knn_transfer,0.6255,0.8303,0.0,0.7533
bpic15_5,real,fit+pre,best_train_config,0.8058,0.8303,0.0,0.9705
bpic15_5,real,fit+gen,cash_rf,0.824,0.8491,0.0,0.9704
bpic15_5,real,fit+gen,cash@3,0.8491,0.8491,0.0,1.0
bpic15_5,real,fit+gen,knn_transfer,0.824,0.8491,0.0,0.9704
bpic15_5,real,fit+gen,best_train_config,0.8491,0.8491,0.0,1.0
bpic15_5,real,fit+sim,cash_rf,0.8417,0.8492,0.0,0.9911
bpic15_5,real,fit+sim,cash@3,0.8417,0.8492,0.0,0.9911
bpic15_5,real,fit+sim,knn_transfer,0.8065,0.8492,0.0,0.9496
bpic15_5,real,fit+sim,best_train_config,0.6706,0.8492,0.0,0.7897
bpic15_5,real,pre+gen,cash_rf,0.7419,0.8116,0.0,0.914
bpic15_5,real,pre+gen,cash@3,0.7854,0.8116,0.0,0.9677
bpic15_5,real,pre+gen,knn_transfer,0.7419,0.8116,0.0,0.914
bpic15_5,real,pre+gen,best_train_config,0.5384,0.8116,0.0,0.6633
bpic15_5,real,pre+sim,cash_rf,0.6374,0.7828,0.0,0.8142
bpic15_5,real,pre+sim,cash@3,0.7321,0.7828,0.0,0.9352
bpic15_5,real,pre+sim,knn_transfer,0.5732,0.7828,0.0,0.7322
bpic15_5,real,pre+sim,best_train_config,0.7321,0.7828,0.0,0.9352
bpic15_5,real,gen+sim,cash_rf,0.921,0.921,0.0,1.0
bpic15_5,real,gen+sim,cash@3,0.921,0.921,0.0,1.0
bpic15_5,real,gen+sim,knn_transfer,0.921,0.921,0.0,1.0
bpic15_5,real,gen+sim,best_train_config,0.8898,0.921,0.0,0.9661
bpic15_5,real,mix-fit,cash_rf,0.7277,0.7619,0.0,0.9551
bpic15_5,real,mix-fit,cash@3,0.7538,0.7619,0.0,0.9893
bpic15_5,real,mix-fit,knn_transfer,0.6272,0.7619,0.0,0.8232
bpic15_5,real,mix-fit,best_train_config,0.6901,0.7619,0.0,0.9057
bpic15_5,real,mix-prec,cash_rf,0.7348,0.7845,0.0,0.9366
bpic15_5,real,mix-prec,cash@3,0.7696,0.7845,0.0,0.9809
bpic15_5,real,mix-prec,knn_transfer,0.6064,0.7845,0.0,0.7729
bpic15_5,real,mix-prec,best_train_config,0.6848,0.7845,0.0,0.8728
bpic15_5,real,mix-simp,cash_rf,0.7677,0.7677,0.0,1.0
bpic15_5,real,mix-simp,cash@3,0.7677,0.7677,0.0,1.0
bpic15_5,real,mix-simp,knn_transfer,0.7344,0.7677,0.0,0.9566
bpic15_5,real,mix-simp,best_train_config,0.6798,0.7677,0.0,0.8855
bpic15_5,real,mix-gen,cash_rf,0.7059,0.7246,0.0,0.9742
bpic15_5,real,mix-gen,cash@3,0.7059,0.7246,0.0,0.9742
bpic15_5,real,mix-gen,knn_transfer,0.6694,0.7246,0.0,0.9238
bpic15_5,real,mix-gen,best_train_config,0.7022,0.7246,0.0,0.969
aug_bpic15_1__trunc50__s3285538149,augmented,equal,cash_rf,0.6762,0.7335,0.0,0.9218
aug_bpic15_1__trunc50__s3285538149,augmented,equal,cash@3,0.6993,0.7335,0.0,0.9534
aug_bpic15_1__trunc50__s3285538149,augmented,equal,knn_transfer,0.6634,0.7335,0.0,0.9045
aug_bpic15_1__trunc50__s3285538149,augmented,equal,best_train_config,0.6568,0.7335,0.0,0.8955
aug_bpic15_1__trunc50__s3285538149,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,prec,cash_rf,0.8106,0.982,0.0,0.8254
aug_bpic15_1__trunc50__s3285538149,augmented,prec,cash@3,0.9592,0.982,0.0,0.9768
aug_bpic15_1__trunc50__s3285538149,augmented,prec,knn_transfer,0.8191,0.982,0.0,0.8341
aug_bpic15_1__trunc50__s3285538149,augmented,prec,best_train_config,0.8106,0.982,0.0,0.8254
aug_bpic15_1__trunc50__s3285538149,augmented,gene,cash_rf,0.7561,0.7561,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,gene,cash@3,0.7561,0.7561,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,gene,knn_transfer,0.6955,0.7561,0.0,0.9198
aug_bpic15_1__trunc50__s3285538149,augmented,gene,best_train_config,0.6782,0.7561,0.0,0.8969
aug_bpic15_1__trunc50__s3285538149,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fit+pre,cash_rf,0.817,0.825,0.0,0.9903
aug_bpic15_1__trunc50__s3285538149,augmented,fit+pre,cash@3,0.817,0.825,0.0,0.9903
aug_bpic15_1__trunc50__s3285538149,augmented,fit+pre,knn_transfer,0.7059,0.825,0.0,0.8557
aug_bpic15_1__trunc50__s3285538149,augmented,fit+pre,best_train_config,0.817,0.825,0.0,0.9903
aug_bpic15_1__trunc50__s3285538149,augmented,fit+gen,cash_rf,0.8292,0.8467,0.0,0.9794
aug_bpic15_1__trunc50__s3285538149,augmented,fit+gen,cash@3,0.8467,0.8467,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fit+gen,knn_transfer,0.8292,0.8467,0.0,0.9794
aug_bpic15_1__trunc50__s3285538149,augmented,fit+gen,best_train_config,0.8467,0.8467,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fit+sim,cash_rf,0.8237,0.8541,0.0,0.9643
aug_bpic15_1__trunc50__s3285538149,augmented,fit+sim,cash@3,0.8541,0.8541,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fit+sim,knn_transfer,0.8541,0.8541,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,fit+sim,best_train_config,0.6775,0.8541,0.0,0.7931
aug_bpic15_1__trunc50__s3285538149,augmented,pre+gen,cash_rf,0.7286,0.8317,0.0,0.876
aug_bpic15_1__trunc50__s3285538149,augmented,pre+gen,cash@3,0.7286,0.8317,0.0,0.876
aug_bpic15_1__trunc50__s3285538149,augmented,pre+gen,knn_transfer,0.6464,0.8317,0.0,0.7772
aug_bpic15_1__trunc50__s3285538149,augmented,pre+gen,best_train_config,0.736,0.8317,0.0,0.885
aug_bpic15_1__trunc50__s3285538149,augmented,pre+sim,cash_rf,0.6366,0.8061,0.0,0.7897
aug_bpic15_1__trunc50__s3285538149,augmented,pre+sim,cash@3,0.6637,0.8061,0.0,0.8233
aug_bpic15_1__trunc50__s3285538149,augmented,pre+sim,knn_transfer,0.6366,0.8061,0.0,0.7897
aug_bpic15_1__trunc50__s3285538149,augmented,pre+sim,best_train_config,0.6528,0.8061,0.0,0.8098
aug_bpic15_1__trunc50__s3285538149,augmented,gen+sim,cash_rf,0.8678,0.8678,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,gen+sim,cash@3,0.8678,0.8678,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,gen+sim,knn_transfer,0.8678,0.8678,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,gen+sim,best_train_config,0.8678,0.8678,0.0,1.0
aug_bpic15_1__trunc50__s3285538149,augmented,mix-fit,cash_rf,0.7405,0.745,0.0,0.994
aug_bpic15_1__trunc50__s3285538149,augmented,mix-fit,cash@3,0.7405,0.745,0.0,0.994
aug_bpic15_1__trunc50__s3285538149,augmented,mix-fit,knn_transfer,0.6838,0.745,0.0,0.9179
aug_bpic15_1__trunc50__s3285538149,augmented,mix-fit,best_train_config,0.648,0.745,0.0,0.8698
aug_bpic15_1__trunc50__s3285538149,augmented,mix-prec,cash_rf,0.7345,0.7883,0.0,0.9318
aug_bpic15_1__trunc50__s3285538149,augmented,mix-prec,cash@3,0.7345,0.7883,0.0,0.9318
aug_bpic15_1__trunc50__s3285538149,augmented,mix-prec,knn_transfer,0.6651,0.7883,0.0,0.8437
aug_bpic15_1__trunc50__s3285538149,augmented,mix-prec,best_train_config,0.6041,0.7883,0.0,0.7663
aug_bpic15_1__trunc50__s3285538149,augmented,mix-simp,cash_rf,0.7325,0.752,0.0,0.9741
aug_bpic15_1__trunc50__s3285538149,augmented,mix-simp,cash@3,0.7405,0.752,0.0,0.9846
aug_bpic15_1__trunc50__s3285538149,augmented,mix-simp,knn_transfer,0.7405,0.752,0.0,0.9846
aug_bpic15_1__trunc50__s3285538149,augmented,mix-simp,best_train_config,0.6347,0.752,0.0,0.844
aug_bpic15_1__trunc50__s3285538149,augmented,mix-gen,cash_rf,0.6554,0.722,0.0,0.9078
aug_bpic15_1__trunc50__s3285538149,augmented,mix-gen,cash@3,0.6689,0.722,0.0,0.9264
aug_bpic15_1__trunc50__s3285538149,augmented,mix-gen,knn_transfer,0.643,0.722,0.0,0.8906
aug_bpic15_1__trunc50__s3285538149,augmented,mix-gen,best_train_config,0.6885,0.722,0.0,0.9535
aug_bpic15_4__sub050__s3237668682,augmented,equal,cash_rf,0.6311,0.7169,0.0,0.8803
aug_bpic15_4__sub050__s3237668682,augmented,equal,cash@3,0.6917,0.7169,0.0,0.9648
aug_bpic15_4__sub050__s3237668682,augmented,equal,knn_transfer,0.6264,0.7169,0.0,0.8738
aug_bpic15_4__sub050__s3237668682,augmented,equal,best_train_config,0.6395,0.7169,0.0,0.892
aug_bpic15_4__sub050__s3237668682,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,prec,cash_rf,0.619,0.8006,0.0,0.7731
aug_bpic15_4__sub050__s3237668682,augmented,prec,cash@3,0.619,0.8006,0.0,0.7731
aug_bpic15_4__sub050__s3237668682,augmented,prec,knn_transfer,0.243,0.8006,0.0,0.3035
aug_bpic15_4__sub050__s3237668682,augmented,prec,best_train_config,0.3188,0.8006,0.0,0.3982
aug_bpic15_4__sub050__s3237668682,augmented,gene,cash_rf,0.8521,0.8945,0.0,0.9525
aug_bpic15_4__sub050__s3237668682,augmented,gene,cash@3,0.8945,0.8945,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,gene,knn_transfer,0.8521,0.8945,0.0,0.9525
aug_bpic15_4__sub050__s3237668682,augmented,gene,best_train_config,0.6638,0.8945,0.0,0.742
aug_bpic15_4__sub050__s3237668682,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,simp,knn_transfer,0.9618,1.0,0.0,0.9618
aug_bpic15_4__sub050__s3237668682,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fit+pre,cash_rf,0.592,0.7909,0.0,0.7486
aug_bpic15_4__sub050__s3237668682,augmented,fit+pre,cash@3,0.6949,0.7909,0.0,0.8786
aug_bpic15_4__sub050__s3237668682,augmented,fit+pre,knn_transfer,0.5319,0.7909,0.0,0.6726
aug_bpic15_4__sub050__s3237668682,augmented,fit+pre,best_train_config,0.5642,0.7909,0.0,0.7134
aug_bpic15_4__sub050__s3237668682,augmented,fit+gen,cash_rf,0.8405,0.8564,0.0,0.9815
aug_bpic15_4__sub050__s3237668682,augmented,fit+gen,cash@3,0.8405,0.8564,0.0,0.9815
aug_bpic15_4__sub050__s3237668682,augmented,fit+gen,knn_transfer,0.8398,0.8564,0.0,0.9806
aug_bpic15_4__sub050__s3237668682,augmented,fit+gen,best_train_config,0.8319,0.8564,0.0,0.9714
aug_bpic15_4__sub050__s3237668682,augmented,fit+sim,cash_rf,0.8466,0.8703,0.0,0.9728
aug_bpic15_4__sub050__s3237668682,augmented,fit+sim,cash@3,0.8703,0.8703,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fit+sim,knn_transfer,0.8703,0.8703,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,fit+sim,best_train_config,0.6771,0.8703,0.0,0.778
aug_bpic15_4__sub050__s3237668682,augmented,pre+gen,cash_rf,0.5698,0.6956,0.0,0.8192
aug_bpic15_4__sub050__s3237668682,augmented,pre+gen,cash@3,0.6139,0.6956,0.0,0.8826
aug_bpic15_4__sub050__s3237668682,augmented,pre+gen,knn_transfer,0.5236,0.6956,0.0,0.7528
aug_bpic15_4__sub050__s3237668682,augmented,pre+gen,best_train_config,0.5146,0.6956,0.0,0.7399
aug_bpic15_4__sub050__s3237668682,augmented,pre+sim,cash_rf,0.6427,0.6871,0.0,0.9353
aug_bpic15_4__sub050__s3237668682,augmented,pre+sim,cash@3,0.6427,0.6871,0.0,0.9353
aug_bpic15_4__sub050__s3237668682,augmented,pre+sim,knn_transfer,0.4404,0.6871,0.0,0.6409
aug_bpic15_4__sub050__s3237668682,augmented,pre+sim,best_train_config,0.6871,0.6871,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,gen+sim,cash_rf,0.926,0.926,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,gen+sim,cash@3,0.926,0.926,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,gen+sim,knn_transfer,0.926,0.926,0.0,1.0
aug_bpic15_4__sub050__s3237668682,augmented,gen+sim,best_train_config,0.8977,0.926,0.0,0.9695
aug_bpic15_4__sub050__s3237668682,augmented,mix-fit,cash_rf,0.6278,0.7508,0.0,0.8361
aug_bpic15_4__sub050__s3237668682,augmented,mix-fit,cash@3,0.6882,0.7508,0.0,0.9166
aug_bpic15_4__sub050__s3237668682,augmented,mix-fit,knn_transfer,0.6092,0.7508,0.0,0.8114
aug_bpic15_4__sub050__s3237668682,augmented,mix-fit,best_train_config,0.6646,0.7508,0.0,0.8852
aug_bpic15_4__sub050__s3237668682,augmented,mix-prec,cash_rf,0.5988,0.7232,0.0,0.828
aug_bpic15_4__sub050__s3237668682,augmented,mix-prec,cash@3,0.6511,0.7232,0.0,0.9003
aug_bpic15_4__sub050__s3237668682,augmented,mix-prec,knn_transfer,0.5664,0.7232,0.0,0.7832
aug_bpic15_4__sub050__s3237668682,augmented,mix-prec,best_train_config,0.5621,0.7232,0.0,0.7773
aug_bpic15_4__sub050__s3237668682,augmented,mix-simp,cash_rf,0.7717,0.7742,0.0,0.9968
aug_bpic15_4__sub050__s3237668682,augmented,mix-simp,cash@3,0.7717,0.7742,0.0,0.9968
aug_bpic15_4__sub050__s3237668682,augmented,mix-simp,knn_transfer,0.7717,0.7742,0.0,0.9968
aug_bpic15_4__sub050__s3237668682,augmented,mix-simp,best_train_config,0.7649,0.7742,0.0,0.988
aug_bpic15_4__sub050__s3237668682,augmented,mix-gen,cash_rf,0.6968,0.7267,0.0,0.9588
aug_bpic15_4__sub050__s3237668682,augmented,mix-gen,cash@3,0.719,0.7267,0.0,0.9893
aug_bpic15_4__sub050__s3237668682,augmented,mix-gen,knn_transfer,0.6437,0.7267,0.0,0.8857
aug_bpic15_4__sub050__s3237668682,augmented,mix-gen,best_train_config,0.6831,0.7267,0.0,0.94
aug_bpic15_3__noise005__s2640079863,augmented,equal,cash_rf,0.7286,0.7286,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,equal,cash@3,0.7286,0.7286,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,equal,knn_transfer,0.7095,0.7286,0.0,0.9737
aug_bpic15_3__noise005__s2640079863,augmented,equal,best_train_config,0.6774,0.7286,0.0,0.9296
aug_bpic15_3__noise005__s2640079863,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,prec,cash_rf,0.9619,0.9619,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,prec,cash@3,0.9619,0.9619,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,prec,knn_transfer,0.7073,0.9619,0.0,0.7354
aug_bpic15_3__noise005__s2640079863,augmented,prec,best_train_config,0.902,0.9619,0.0,0.9378
aug_bpic15_3__noise005__s2640079863,augmented,gene,cash_rf,0.7762,0.8017,0.0,0.9681
aug_bpic15_3__noise005__s2640079863,augmented,gene,cash@3,0.8017,0.8017,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,gene,knn_transfer,0.7762,0.8017,0.0,0.9681
aug_bpic15_3__noise005__s2640079863,augmented,gene,best_train_config,0.7154,0.8017,0.0,0.8923
aug_bpic15_3__noise005__s2640079863,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,simp,knn_transfer,0.9572,1.0,0.0,0.9572
aug_bpic15_3__noise005__s2640079863,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+pre,cash_rf,0.854,0.854,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+pre,cash@3,0.854,0.854,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+pre,knn_transfer,0.7478,0.854,0.0,0.8757
aug_bpic15_3__noise005__s2640079863,augmented,fit+pre,best_train_config,0.854,0.854,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+gen,cash_rf,0.9002,0.9002,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+gen,cash@3,0.9002,0.9002,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+gen,knn_transfer,0.9002,0.9002,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+gen,best_train_config,0.8785,0.9002,0.0,0.9759
aug_bpic15_3__noise005__s2640079863,augmented,fit+sim,cash_rf,0.8837,0.8837,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+sim,cash@3,0.8837,0.8837,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+sim,knn_transfer,0.8837,0.8837,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,fit+sim,best_train_config,0.6746,0.8837,0.0,0.7635
aug_bpic15_3__noise005__s2640079863,augmented,pre+gen,cash_rf,0.7882,0.7882,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,pre+gen,cash@3,0.7882,0.7882,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,pre+gen,knn_transfer,0.7338,0.7882,0.0,0.931
aug_bpic15_3__noise005__s2640079863,augmented,pre+gen,best_train_config,0.7338,0.7882,0.0,0.931
